5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14:10,125.08602150537635,1,100,2200
14:15,125.88709677419355,1,100,2200
14:20,124.99193548387098,1,100,2200
14:25,124.09677419354838,1,100,2200
14:30,123.20161290322581,1,100,2200
14:35,125.8736559139785,1,100,2200
14:40,128.5456989247312,1,100,2200
14:45,131.21774193548387,1,100,2200
14:50,132.53225806451613,1,100,2200
14:55,133.84677419354838,1,100,2200
15:00,135.16129032258064,1,100,2200
15:05,138.88978494623655,1,100,2200
15:10,142.61827956989248,1,100,2200
15:15,146.34677419354838,1,100,2200
15:20,144.7016129032258,1,100,2200
15:25,143.05645161290323,1,100,2200
15:30,141.41129032258064,1,100,2200
15:35,143.16129032258064,1,100,2200
15:40,144.91129032258064,1,100,2200
15:45,146.66129032258064,1,100,2200
15:50,147.002688172043,1,100,2200
15:55,147.34408602150538,1,100,2200
16:00,147.68548387096774,1,100,2200
16:05,147.66666666666666,1,100,2200
16:10,147.6478494623656,1,100,2200
16:15,147.6290322580645,1,100,2200
16:20,146.997311827957,1,100,2200
16:25,146.36559139784944,1,100,2200
16:30,145.73387096774192,1,100,2200
16:35,145.21774193548387,1,100,2200
16:40,144.7016129032258,1,100,2200
16:45,144.18548387096774,1,100,2200
16:50,146.36290322580646,1,100,2200
16:55,148.54032258064515,1,100,2200
17:00,150.71774193548387,1,100,2200
17:05,153.6290322580645,1,100,2200
17:10,156.54032258064515,1,100,2200
17:15,159.4516129032258,1,100,2200
17:20,159.09139784946237,1,100,2200
17:25,158.7311827956989,1,100,2200
17:30,158.3709677419355,1,100,2200
17:35,159.5456989247312,1,100,2200
17:40,160.72043010752688,1,100,2200
17:45,161.8951612903226,1,100,2200
17:50,159.97043010752688,1,100,2200
17:55,158.0456989247312,1,100,2200
18:00,156.1209677419355,1,100,2200
18:05,153.3790322580645,1,100,2200
18:10,150.63709677419357,1,100,2200
18:15,147.8951612903226,1,100,2200
18:20,144.31989247311827,1,100,2200
18:25,140.74462365591398,1,100,2200
18:30,137.16935483870967,1,100,2200
18:35,132.46505376344086,1,100,2200
18:40,127.76075268817205,1,100,2200
18:45,123.05645161290323,1,100,2200
18:50,120.00806451612904,1,100,2200
18:55,116.95967741935483,1,100,2200
19:00,113.91129032258064,1,100,2200
19:05,111.39247311827957,1,100,2200
19:10,108.8736559139785,1,100,2200
19:15,106.35483870967742,1,100,2200
19:20,101.12096774193549,1,100,2200
19:25,95.88709677419355,1,100,2200
19:30,90.65322580645162,1,100,2200
19:35,87.62096774193549,1,100,2200
19:40,84.58870967741936,1,100,2200
19:45,81.55645161290323,1,100,2200
19:50,78.96236559139786,1,100,2200
19:55,76.36827956989248,1,100,2200
20:00,73.7741935483871,1,100,2200
20:05,71.57795698924731,1,100,2200
20:10,69.38172043010753,1,100,2200
20:15,67.18548387096774,1,100,2200
20:20,65.71236559139786,1,100,2200
20:25,64.23924731182795,1,100,2200
20:30,62.766129032258064,1,100,2200
20:35,62.876344086021504,1,100,2200
20:40,62.986559139784944,1,100,2200
20:45,63.096774193548384,1,100,2200
20:50,62.90860215053763,1,100,2200
20:55,62.72043010752688,1,100,2200
21:00,62.53225806451613,1,100,2200
21:05,61.58064516129032,1,100,2200
21:10,60.62903225806452,1,100,2200
21:15,59.67741935483871,1,100,2200
21:20,58.98118279569893,1,100,2200
21:25,58.284946236559136,1,100,2200
21:30,57.58870967741935,1,100,2200
21:35,55.87096774193548,1,100,2200
21:40,54.153225806451616,1,100,2200
21:45,52.435483870967744,1,100,2200
21:50,51.733870967741936,1,100,2200
21:55,51.03225806451613,1,100,2200
22:00,50.33064516129032,1,100,2200
22:05,49.17204301075269,1,100,2200
22:10,48.01344086021505,1,100,2200
22:15,46.854838709677416,1,100,2200
22:20,45.13978494623656,1,100,2200
22:25,43.424731182795696,1,100,2200
22:30,41.70967741935484,1,100,2200
22:35,40.51075268817204,1,100,2200
22:40,39.31182795698925,1,100,2200
22:45,38.11290322580645,1,100,2200
22:50,36.68817204301075,1,100,2200
22:55,35.26344086021505,1,100,2200
23:00,33.83870967741935,1,100,2200
23:05,33.83870967741935,1,100,2200
23:10,33.83870967741935,1,100,2200
23:15,33.83870967741935,1,100,2200
23:20,33.83870967741935,1,100,2200
23:25,33.83870967741935,1,100,2200
23:30,33.83870967741935,1,100,2200
23:35,33.83870967741935,1,100,2200
23:40,33.83870967741935,1,100,2200
23:45,33.83870967741935,1,100,2200
23:50,33.83870967741935,1,100,2200
23:55,33.83870967741935,1,100,2200
00:00,17.75409836065574,1,100,2820
00:05,17.75409836065574,1,100,2820
00:10,17.75409836065574,1,100,2820
00:15,17.75409836065574,1,100,2820
00:20,17.75409836065574,1,100,2820
00:25,17.75409836065574,1,100,2820
00:30,17.75409836065574,1,100,2820
00:35,17.75409836065574,1,100,2820
00:40,17.75409836065574,1,100,2820
00:45,17.75409836065574,1,100,2820
00:50,17.75409836065574,1,100,2820
00:55,17.75409836065574,1,100,2820
01:00,17.75409836065574,1,100,2820
01:05,16.622950819672134,1,100,2820
01:10,15.491803278688526,1,100,2820
01:15,14.360655737704919,1,100,2820
01:20,14.240437158469947,1,100,2820
01:25,14.120218579234972,1,100,2820
01:30,14.0,1,100,2820
01:35,13.005464480874316,1,100,2820
01:40,12.010928961748634,1,100,2820
01:45,11.01639344262295,1,100,2820
01:50,10.62295081967213,1,100,2820
01:55,10.229508196721312,1,100,2820
02:00,9.836065573770492,1,100,2820
02:05,9.213114754098362,1,100,2820
02:10,8.59016393442623,1,100,2820
02:15,7.967213114754099,1,100,2820
02:20,7.644808743169399,1,100,2820
02:25,7.3224043715847,1,100,2820
02:30,7.0,1,100,2820
02:35,7.562841530054645,1,100,2820
02:40,8.12568306010929,1,100,2820
02:45,8.688524590163935,1,100,2820
02:50,8.808743169398907,1,100,2820
02:55,8.92896174863388,1,100,2820
03:00,9.049180327868852,1,100,2820
03:05,9.087431693989071,1,100,2820
03:10,9.125683060109289,1,100,2820
03:15,9.163934426229508,1,100,2820
03:20,8.699453551912569,1,100,2820
03:25,8.234972677595628,1,100,2820
03:30,7.770491803278689,1,100,2820
03:35,7.573770491803279,1,100,2820
03:40,7.3770491803278695,1,100,2820
03:45,7.180327868852459,1,100,2820
03:50,7.437158469945356,1,100,2820
03:55,7.693989071038251,1,100,2820
04:00,7.950819672131147,1,100,2820
04:05,8.158469945355192,1,100,2820
04:10,8.366120218579235,1,100,2820
04:15,8.573770491803279,1,100,2820
04:20,9.065573770491802,1,100,2820
04:25,9.557377049180328,1,100,2820
04:30,10.049180327868852,1,100,2820
04:35,10.55191256830601,1,100,2820
04:40,11.05464480874317,1,100,2820
04:45,11.557377049180328,1,100,2820
04:50,13.021857923497269,1,100,2820
04:55,14.486338797814208,1,100,2820
05:00,15.950819672131148,1,100,2820
05:05,16.666666666666668,1,100,2820
05:10,17.382513661202186,1,100,2820
05:15,18.098360655737704,1,100,2820
05:20,20.628415300546447,1,100,2820
05:25,23.15846994535519,1,100,2820
05:30,25.688524590163933,1,100,2820
05:35,27.519125683060107,1,100,2820
05:40,29.349726775956285,1,100,2820
05:45,31.18032786885246,1,100,2820
05:50,33.69945355191257,1,100,2820
05:55,36.21857923497268,1,100,2820
06:00,38.73770491803279,1,100,2820
06:05,44.02185792349727,1,100,2820
06:10,49.30601092896175,1,100,2820
06:15,54.59016393442623,1,100,2820
06:20,62.81967213114754,1,100,2820
06:25,71.04918032786885,1,100,2820
06:30,79.27868852459017,1,100,2820
06:35,82.36612021857924,1,100,2820
06:40,85.4535519125683,1,100,2820
06:45,88.54098360655738,1,100,2820
06:50,95.03825136612022,1,100,2820
06:55,101.53551912568305,1,100,2820
07:00,108.0327868852459,1,100,2820
07:05,112.96174863387978,1,100,2820
07:10,117.89071038251366,1,100,2820
07:15,122.81967213114754,1,100,2820
07:20,130.3169398907104,1,100,2820
07:25,137.81420765027323,1,100,2820
07:30,145.31147540983608,1,100,2820
07:35,140.21311475409837,1,100,2820
07:40,135.11475409836066,1,100,2820
07:45,130.01639344262296,1,100,2820
07:50,128.0273224043716,1,100,2820
07:55,126.03825136612022,1,100,2820
08:00,124.04918032786885,1,100,2820
08:05,124.76502732240438,1,100,2820
08:10,125.48087431693989,1,100,2820
08:15,126.19672131147541,1,100,2820
08:20,126.48633879781421,1,100,2820
08:25,126.77595628415301,1,100,2820
08:30,127.06557377049181,1,100,2820
08:35,129.55191256830602,1,100,2820
08:40,132.03825136612022,1,100,2820
08:45,134.52459016393442,1,100,2820
08:50,137.20765027322403,1,100,2820
08:55,139.89071038251367,1,100,2820
09:00,142.5737704918033,1,100,2820
09:05,145.24043715846994,1,100,2820
09:10,147.90710382513663,1,100,2820
09:15,150.5737704918033,1,100,2820
09:20,153.22950819672133,1,100,2820
09:25,155.88524590163934,1,100,2820
09:30,158.54098360655738,1,100,2820
09:35,156.46994535519124,1,100,2820
09:40,154.39890710382514,1,100,2820
09:45,152.327868852459,1,100,2820
09:50,150.4808743169399,1,100,2820
09:55,148.63387978142075,1,100,2820
10:00,146.78688524590163,1,100,2820
10:05,146.9071038251366,1,100,2820
10:10,147.02732240437157,1,100,2820
10:15,147.14754098360655,1,100,2820
10:20,148.46448087431693,1,100,2820
10:25,149.78142076502732,1,100,2820
10:30,151.0983606557377,1,100,2820
10:35,151.8306010928962,1,100,2820
10:40,152.56284153005464,1,100,2820
10:45,153.29508196721312,1,100,2820
10:50,152.49180327868854,1,100,2820
10:55,151.68852459016392,1,100,2820
11:00,150.88524590163934,1,100,2820
11:05,152.5792349726776,1,100,2820
11:10,154.27322404371583,1,100,2820
11:15,155.9672131147541,1,100,2820
11:20,156.4535519125683,1,100,2820
11:25,156.9398907103825,1,100,2820
11:30,157.4262295081967,1,100,2820
11:35,159.1584699453552,1,100,2820
11:40,160.89071038251365,1,100,2820
11:45,162.62295081967213,1,100,2820
11:50,164.1311475409836,1,100,2820
11:55,165.63934426229508,1,100,2820
12:00,167.14754098360655,1,100,2820
12:05,167.96174863387978,1,100,2820
12:10,168.775956284153,1,100,2820
12:15,169.59016393442624,1,100,2820
12:20,169.39344262295083,1,100,2820
12:25,169.19672131147541,1,100,2820
12:30,169.0,1,100,2820
12:35,169.85792349726776,1,100,2820
12:40,170.71584699453553,1,100,2820
12:45,171.5737704918033,1,100,2820
12:50,170.3224043715847,1,100,2820
12:55,169.07103825136613,1,100,2820
13:00,167.81967213114754,1,100,2820
13:05,168.30601092896174,1,100,2820
13:10,168.79234972677597,1,100,2820
13:15,169.27868852459017,1,100,2820
13:20,170.72131147540983,1,100,2820
13:25,172.1639344262295,1,100,2820
13:30,173.60655737704917,1,100,2820
13:35,172.4262295081967,1,100,2820
13:40,171.24590163934425,1,100,2820
13:45,170.0655737704918,1,100,2820
13:50,170.6502732240437,1,100,2820
13:55,171.23497267759564,1,100,2820
14:00,171.81967213114754,1,100,2820
14:05,171.7704918032787,1,100,2820
14:10,171.72131147540983,1,100,2820
14:15,171.672131147541,1,100,2820
14:20,175.37158469945356,1,100,2820
14:25,179.07103825136613,1,100,2820
14:30,182.7704918032787,1,100,2820
14:35,184.03825136612022,1,100,2820
14:40,185.30601092896177,1,100,2820
14:45,186.5737704918033,1,100,2820
14:50,190.2622950819672,1,100,2820
14:55,193.95081967213116,1,100,2820
15:00,197.63934426229508,1,100,2820
15:05,203.78142076502732,1,100,2820
15:10,209.92349726775956,1,100,2820
15:15,216.0655737704918,1,100,2820
15:20,222.19125683060108,1,100,2820
15:25,228.3169398907104,1,100,2820
15:30,234.44262295081967,1,100,2820
15:35,235.224043715847,1,100,2820
15:40,236.0054644808743,1,100,2820
15:45,236.78688524590163,1,100,2820
15:50,237.50819672131146,1,100,2820
15:55,238.22950819672133,1,100,2820
16:00,238.95081967213116,1,100,2820
16:05,236.7704918032787,1,100,2820
16:10,234.59016393442622,1,100,2820
16:15,232.40983606557376,1,100,2820
16:20,230.28961748633878,1,100,2820
16:25,228.1693989071038,1,100,2820
16:30,226.04918032786884,1,100,2820
16:35,226.69945355191257,1,100,2820
16:40,227.34972677595627,1,100,2820
16:45,228.0,1,100,2820
16:50,231.38251366120218,1,100,2820
16:55,234.76502732240436,1,100,2820
17:00,238.14754098360655,1,100,2820
17:05,239.19672131147541,1,100,2820
17:10,240.24590163934425,1,100,2820
17:15,241.29508196721312,1,100,2820
17:20,236.4207650273224,1,100,2820
17:25,231.5464480874317,1,100,2820
17:30,226.672131147541,1,100,2820
17:35,225.04918032786887,1,100,2820
17:40,223.4262295081967,1,100,2820
17:45,221.80327868852459,1,100,2820
17:50,223.38251366120218,1,100,2820
17:55,224.96174863387978,1,100,2820
18:00,226.54098360655738,1,100,2820
18:05,226.20218579234972,1,100,2820
18:10,225.86338797814207,1,100,2820
18:15,225.52459016393442,1,100,2820
18:20,220.53005464480873,1,100,2820
18:25,215.53551912568307,1,100,2820
18:30,210.54098360655738,1,100,2820
18:35,204.19672131147541,1,100,2820
18:40,197.85245901639342,1,100,2820
18:45,191.50819672131146,1,100,2820
18:50,181.28961748633878,1,100,2820
18:55,171.07103825136613,1,100,2820
19:00,160.85245901639345,1,100,2820
19:05,157.87431693989072,1,100,2820
19:10,154.89617486338798,1,100,2820
19:15,151.91803278688525,1,100,2820
19:20,142.7704918032787,1,100,2820
19:25,133.62295081967213,1,100,2820
19:30,124.47540983606558,1,100,2820
19:35,121.04371584699454,1,100,2820
19:40,117.6120218579235,1,100,2820
19:45,114.18032786885246,1,100,2820
19:50,110.79781420765028,1,100,2820
19:55,107.41530054644808,1,100,2820
20:00,104.0327868852459,1,100,2820
20:05,101.97814207650273,1,100,2820
20:10,99.92349726775956,1,100,2820
20:15,97.8688524590164,1,100,2820
20:20,96.12021857923497,1,100,2820
20:25,94.37158469945355,1,100,2820
20:30,92.62295081967213,1,100,2820
20:35,91.20765027322405,1,100,2820
20:40,89.79234972677595,1,100,2820
20:45,88.37704918032787,1,100,2820
20:50,89.98907103825137,1,100,2820
20:55,91.60109289617486,1,100,2820
21:00,93.21311475409836,1,100,2820
21:05,91.57377049180327,1,100,2820
21:10,89.9344262295082,1,100,2820
21:15,88.29508196721312,1,100,2820
21:20,88.04918032786885,1,100,2820
21:25,87.8032786885246,1,100,2820
21:30,87.55737704918033,1,100,2820
21:35,86.16393442622952,1,100,2820
21:40,84.77049180327869,1,100,2820
21:45,83.37704918032787,1,100,2820
21:50,83.63934426229508,1,100,2820
21:55,83.90163934426229,1,100,2820
22:00,84.1639344262295,1,100,2820
22:05,80.57377049180327,1,100,2820
22:10,76.98360655737704,1,100,2820
22:15,73.39344262295081,1,100,2820
22:20,71.53551912568305,1,100,2820
22:25,69.6775956284153,1,100,2820
22:30,67.81967213114754,1,100,2820
22:35,65.18032786885246,1,100,2820
22:40,62.540983606557376,1,100,2820
22:45,59.90163934426229,1,100,2820
22:50,58.5792349726776,1,100,2820
22:55,57.256830601092894,1,100,2820
23:00,55.9344262295082,1,100,2820
23:05,55.9344262295082,1,100,2820
23:10,55.9344262295082,1,100,2820
23:15,55.9344262295082,1,100,2820
23:20,55.9344262295082,1,100,2820
23:25,55.9344262295082,1,100,2820
23:30,55.9344262295082,1,100,2820
23:35,55.9344262295082,1,100,2820
23:40,55.9344262295082,1,100,2820
23:45,55.9344262295082,1,100,2820
23:50,55.9344262295082,1,100,2820
23:55,55.9344262295082,1,100,2820
00:00,23.516129032258064,1,100,2825
00:05,23.516129032258064,1,100,2825
00:10,23.516129032258064,1,100,2825
00:15,23.516129032258064,1,100,2825
00:20,23.516129032258064,1,100,2825
00:25,23.516129032258064,1,100,2825
00:30,23.516129032258064,1,100,2825
00:35,23.516129032258064,1,100,2825
00:40,23.516129032258064,1,100,2825
00:45,23.516129032258064,1,100,2825
00:50,23.516129032258064,1,100,2825
00:55,23.516129032258064,1,100,2825
01:00,23.516129032258064,1,100,2825
01:05,22.311827956989248,1,100,2825
01:10,21.10752688172043,1,100,2825
01:15,19.903225806451612,1,100,2825
01:20,18.989247311827956,1,100,2825
01:25,18.0752688172043,1,100,2825
01:30,17.161290322580644,1,100,2825
01:35,15.817204301075268,1,100,2825
01:40,14.473118279569892,1,100,2825
01:45,13.129032258064516,1,100,2825
01:50,13.10752688172043,1,100,2825
01:55,13.086021505376344,1,100,2825
02:00,13.064516129032258,1,100,2825
02:05,12.913978494623656,1,100,2825
02:10,12.763440860215054,1,100,2825
02:15,12.612903225806452,1,100,2825
02:20,12.10752688172043,1,100,2825
02:25,11.60215053763441,1,100,2825
02:30,11.096774193548388,1,100,2825
02:35,11.290322580645162,1,100,2825
02:40,11.483870967741936,1,100,2825
02:45,11.67741935483871,1,100,2825
02:50,11.43010752688172,1,100,2825
02:55,11.182795698924732,1,100,2825
03:00,10.935483870967742,1,100,2825
03:05,10.870967741935484,1,100,2825
03:10,10.806451612903226,1,100,2825
03:15,10.741935483870968,1,100,2825
03:20,10.559139784946236,1,100,2825
03:25,10.376344086021506,1,100,2825
03:30,10.193548387096774,1,100,2825
03:35,9.397849462365592,1,100,2825
03:40,8.602150537634408,1,100,2825
03:45,7.806451612903226,1,100,2825
03:50,8.634408602150538,1,100,2825
03:55,9.46236559139785,1,100,2825
04:00,10.290322580645162,1,100,2825
04:05,10.67741935483871,1,100,2825
04:10,11.064516129032258,1,100,2825
04:15,11.451612903225806,1,100,2825
04:20,11.731182795698924,1,100,2825
04:25,12.010752688172044,1,100,2825
04:30,12.290322580645162,1,100,2825
04:35,12.440860215053764,1,100,2825
04:40,12.591397849462366,1,100,2825
04:45,12.741935483870968,1,100,2825
04:50,13.935483870967742,1,100,2825
04:55,15.129032258064518,1,100,2825
05:00,16.322580645161292,1,100,2825
05:05,18.021505376344088,1,100,2825
05:10,19.72043010752688,1,100,2825
05:15,21.419354838709676,1,100,2825
05:20,25.870967741935484,1,100,2825
05:25,30.32258064516129,1,100,2825
05:30,34.774193548387096,1,100,2825
05:35,36.516129032258064,1,100,2825
05:40,38.25806451612903,1,100,2825
05:45,40.0,1,100,2825
05:50,45.86021505376344,1,100,2825
05:55,51.72043010752688,1,100,2825
06:00,57.58064516129032,1,100,2825
06:05,68.03225806451613,1,100,2825
06:10,78.48387096774194,1,100,2825
06:15,88.93548387096774,1,100,2825
06:20,99.75268817204301,1,100,2825
06:25,110.56989247311829,1,100,2825
06:30,121.38709677419355,1,100,2825
06:35,123.61290322580645,1,100,2825
06:40,125.83870967741936,1,100,2825
06:45,128.06451612903226,1,100,2825
06:50,134.81720430107526,1,100,2825
06:55,141.56989247311827,1,100,2825
07:00,148.32258064516128,1,100,2825
07:05,160.63440860215053,1,100,2825
07:10,172.94623655913978,1,100,2825
07:15,185.25806451612902,1,100,2825
07:20,203.11827956989248,1,100,2825
07:25,220.9784946236559,1,100,2825
07:30,238.83870967741936,1,100,2825
07:35,251.752688172043,1,100,2825
07:40,264.66666666666663,1,100,2825
07:45,277.5806451612903,1,100,2825
07:50,282.18279569892474,1,100,2825
07:55,286.7849462365591,1,100,2825
08:00,291.38709677419354,1,100,2825
08:05,301.5268817204301,1,100,2825
08:10,311.6666666666667,1,100,2825
08:15,321.80645161290323,1,100,2825
08:20,320.86021505376345,1,100,2825
08:25,319.9139784946236,1,100,2825
08:30,318.96774193548384,1,100,2825
08:35,306.6129032258064,1,100,2825
08:40,294.258064516129,1,100,2825
08:45,281.9032258064516,1,100,2825
08:50,264.7849462365591,1,100,2825
08:55,247.66666666666666,1,100,2825
09:00,230.5483870967742,1,100,2825
09:05,219.30107526881721,1,100,2825
09:10,208.05376344086022,1,100,2825
09:15,196.80645161290323,1,100,2825
09:20,197.86021505376345,1,100,2825
09:25,198.91397849462365,1,100,2825
09:30,199.96774193548387,1,100,2825
09:35,191.4516129032258,1,100,2825
09:40,182.93548387096774,1,100,2825
09:45,174.41935483870967,1,100,2825
09:50,176.33333333333331,1,100,2825
09:55,178.247311827957,1,100,2825
10:00,180.16129032258064,1,100,2825
10:05,180.6451612903226,1,100,2825
10:10,181.1290322580645,1,100,2825
10:15,181.61290322580646,1,100,2825
